filename,license_text,confidence
1000.jpg,13TT200,0.2954982306276049
1001.jpg,13TT200,0.3020160613315446
1002.jpg,13TT200,0.3041947984269687
1003.jpg,14TT794,0.3125991565840585
1004.jpg,13TT200,0.30366911206926617
1005.jpg,13TT200,0.3039842907871519
1006.jpg,13TT200,0.2923635340162686
1007.jpg,13TT200,0.2963778270142419
1008.jpg,N/A,0.0
1009.jpg,N/A,0.0
1010.jpg,13TT200,0.30270922290427343
1011.jpg,13TT200,0.2959255022662027
1012.jpg,14TT290,0.297282518020698
1013.jpg,N/A,0.0
1014.jpg,13TT600,0.30464661759989603
1015.jpg,N/A,0.0
1016.jpg,N/A,0.0
1017.jpg,11TT200,0.30170312098094393
1018.jpg,13TT200,0.30044936175857273
1019.jpg,11TT200,0.2945868383560862
1020.jpg,13TT200,0.30205889471939634
1021.jpg,13TT200,0.2844265252351761
1022.jpg,13TT200,0.2999861666134426
1023.jpg,13TT200,0.3051250587616648
1024.jpg,11TT200,0.2983194334166391
1025.jpg,N/A,0.0
1026.jpg,N/A,0.0
1027.jpg,N/A,0.0
1028.jpg,13TT200,0.3003431590540068
1029.jpg,13TT200,0.305202131824834
1030.jpg,N/A,0.0
1031.jpg,N/A,0.0
1032.jpg,13TT200,0.28918924182653427
1033.jpg,13TT290,0.3104041378412928
1034.jpg,11TT208,0.28474912686007364
1035.jpg,N/A,0.0
1036.jpg,13TT200,0.2888569246445383
1037.jpg,14TT294,0.30117112185273853
1038.jpg,13TT200,0.2891914110098566
1039.jpg,14TT290,0.2991363587124007
1040.jpg,13TT200,0.30829229950904846
1041.jpg,N/A,0.0
1042.jpg,13TT208,0.29463691264390945
1043.jpg,N/A,0.0
1044.jpg,14TT294,0.30014592089823317
1045.jpg,13TT200,0.3015909141727856
1046.jpg,N/A,0.0
1047.jpg,N/A,0.0
1048.jpg,13TT208,0.2865010957632746
1049.jpg,13TT200,0.2903009184769222
1050.jpg,N/A,0.0
1051.jpg,13TT200,0.3044739525232996
1052.jpg,N/A,0.0
1053.jpg,14TT794,0.30672759136983324
1054.jpg,N/A,0.0
1055.jpg,13TT200,0.2811784488814218
1056.jpg,N/A,0.0
1057.jpg,N/A,0.0
1058.jpg,11TT298,0.30385006432022366
1059.jpg,13TT200,0.31285063390220913
1060.jpg,13TT200,0.28938402022634235
1061.jpg,13TT208,0.2870386466383934
1062.jpg,13TT200,0.29427117854356766
1063.jpg,13TT200,0.3039045174207006
1064.jpg,13TT208,0.2978357821702957
1065.jpg,13TT600,0.3039921671152115
1066.jpg,N/A,0.0
1067.jpg,13TT600,0.3043129486697061
1068.jpg,14TT290,0.3128051736525127
1069.jpg,N/A,0.0
1070.jpg,13TT200,0.30207726785114836
1071.jpg,13TT200,0.3056958956377847
1072.jpg,N/A,0.0
1073.jpg,N/A,0.0
1074.jpg,13TT200,0.30560456429209026
1075.jpg,N/A,0.0
1076.jpg,N/A,0.0
1077.jpg,13TT600,0.3042826269354139
1078.jpg,N/A,0.0
1079.jpg,13TT200,0.30344309232064653
1080.jpg,N/A,0.0
1081.jpg,N/A,0.0
1082.jpg,13TT200,0.2899224843297686
1083.jpg,11TT208,0.28977118326084955
1084.jpg,13TT200,0.29856238620621817
1085.jpg,13TT200,0.2972423168165343
1086.jpg,N/A,0.0
1087.jpg,13TT208,0.2997604470167841
1088.jpg,N/A,0.0
1089.jpg,N/A,0.0
1090.jpg,11TT290,0.308462173811027
1091.jpg,11TT298,0.30385006432022366
1092.jpg,13TT200,0.3040782543165343
1093.jpg,13TT200,0.28151328010218485
1094.jpg,N/A,0.0
1095.jpg,13TT200,0.3015253192612103
1096.jpg,N/A,0.0
1098.jpg,13TT200,0.30776691117456983
1099.jpg,11TT208,0.29438684454986025
1100.jpg,N/A,0.0
1101.jpg,13TT200,0.3029018257345472
1102.jpg,14TT298,0.29324605954544886
1103.jpg,13TT200,0.2875614272696631
1104.jpg,13TT200,0.30867874728781836
1105.jpg,13TT600,0.3042017604623522
1106.jpg,N/A,0.0
1107.jpg,13TT200,0.29233341344765257
1108.jpg,N/A,0.0
1109.jpg,13TT200,0.3003068374735968
1110.jpg,13TT200,0.29407454069171635
1111.jpg,N/A,0.0
1112.jpg,13TT200,0.294890715607575
1113.jpg,13TT200,0.29743836926562445
901.jpg,13TT600,0.30423406192234587
902.jpg,11TT290,0.30242592096328735
903.jpg,13TT200,0.29651777126959394
904.jpg,13TT200,0.30419130410466877
905.jpg,13TT200,0.30292598051684244
906.jpg,13TT208,0.29523144768817083
907.jpg,13TT200,0.30012232703822
908.jpg,N/A,0.0
909.jpg,13TT200,0.3019604278462274
910.jpg,13TT200,0.30496954705033985
911.jpg,13TT200,0.298331689621721
912.jpg,11TT208,0.29572328605822157
913.jpg,13TT200,0.29395309729235514
914.jpg,13TT200,0.28580771173749653
915.jpg,13TT200,0.3083198091813496
917.jpg,13TT208,0.30342420509883333
918.jpg,N/A,0.0
919.jpg,13TT200,0.29760017565318514
920.jpg,14TT294,0.3025038316845894
921.jpg,N/A,0.0
